generation_number,timestamp,execution_duration_ms,episodes_created,discoveries_made,theories_formed,unknowns_resolved,research_debt,research_velocity,replication_success_rate,adaptations_evaluated,adaptations_adopted,adaptations_rejected,adaptation_success_rate,prediction_accuracy,prediction_calibration,prediction_reliability,civilization_adaptation_index,scientific_capital,institution_diversity,method_diversity,collaboration_density,resource_utilization,budget_remaining,credits_spent,canonical_transaction_count,stage3_results_count,stage4_results_count,stage5_result_id,constitutional_violations,lifecycle_completeness_pct,rollback_frequency
1,2026-06-30T15:16:40.827000Z,21,200,10,10,6,0,10.0,0.8437133848209414,20,0,20,0.0,0.0083,0.992,1.0,0.0,1.3e3,1.0,0.7441640598675887,0.305,%{cpu_percent: 45.0; memory_mb: 512},998000,2000,3,3,20,civ_adapt_gen1,0,100.0,0.05
2,2026-06-30T15:16:40.857000Z,2,200,10,10,6,0,10.0,0.8887697250678135,20,0,20,0.0,0.0082,0.992,1.0,0.0,1.3e3,1.0,0.8258866841584899,0.31,%{cpu_percent: 45.0; memory_mb: 512},996000,2000,3,5,20,civ_adapt_gen2,0,100.0,0.05
3,2026-06-30T15:16:40.939000Z,7,200,10,10,6,0,10.0,0.9035303621880446,20,0,20,0.0,0.0069,0.993,1.0,0.0,1.3e3,1.0,0.7609062657506052,0.315,%{cpu_percent: 45.0; memory_mb: 512},994000,2000,3,6,20,civ_adapt_gen3,0,100.0,0.05
4,2026-06-30T15:16:41.104000Z,4,200,10,10,6,0,10.0,0.8068529381692134,20,0,20,0.0,0.0072,0.993,1.0,0.0,1.3e3,1.0,0.8315469384918507,0.32,%{cpu_percent: 45.0; memory_mb: 512},992000,2000,3,5,20,civ_adapt_gen4,0,100.0,0.05
5,2026-06-30T15:16:41.171000Z,3,200,10,10,6,0,10.0,0.9496762057758259,20,0,20,0.0,0.0068,0.993,1.0,0.0,1.3e3,1.0,0.7511280711090282,0.325,%{cpu_percent: 45.0; memory_mb: 512},990000,2000,3,8,20,civ_adapt_gen5,0,100.0,0.05
6,2026-06-30T15:16:41.196000Z,5,200,10,10,6,0,10.0,0.8129779852156894,20,0,20,0.0,0.0074,0.993,1.0,0.0,1.3e3,1.0,0.7286771207342836,0.33,%{cpu_percent: 45.0; memory_mb: 512},988000,2000,3,7,20,civ_adapt_gen6,0,100.0,0.05
7,2026-06-30T15:16:41.216000Z,2,200,10,10,6,0,10.0,0.8394029339909452,20,0,20,0.0,0.0061,0.994,1.0,0.0,1.3e3,1.0,0.7109220639671231,0.335,%{cpu_percent: 45.0; memory_mb: 512},986000,2000,3,6,20,civ_adapt_gen7,0,100.0,0.05
8,2026-06-30T15:16:41.256000Z,2,200,10,10,6,0,10.0,0.8616299088542527,20,0,20,0.0,0.007,0.993,1.0,0.0,1.3e3,1.0,0.8441207529376348,0.34,%{cpu_percent: 45.0; memory_mb: 512},984000,2000,3,6,20,civ_adapt_gen8,0,100.0,0.05
9,2026-06-30T15:16:41.268000Z,2,200,10,10,6,0,10.0,0.8747219907913368,20,0,20,0.0,0.0064,0.994,1.0,0.0,1.3e3,1.0,0.8064262056287258,0.345,%{cpu_percent: 45.0; memory_mb: 512},982000,2000,3,5,20,civ_adapt_gen9,0,100.0,0.05
10,2026-06-30T15:16:41.284000Z,2,200,10,10,6,0,10.0,0.8524682264853717,20,0,20,0.0,0.0073,0.993,1.0,0.0,1.3e3,1.0,0.7846232812798207,0.35,%{cpu_percent: 45.0; memory_mb: 512},980000,2000,3,6,20,civ_adapt_gen10,0,100.0,0.05
