generation_number,timestamp,execution_duration_ms,episodes_created,discoveries_made,theories_formed,unknowns_resolved,research_debt,research_velocity,replication_success_rate,adaptations_evaluated,adaptations_adopted,adaptations_rejected,adaptation_success_rate,prediction_accuracy,prediction_calibration,prediction_reliability,civilization_adaptation_index,scientific_capital,institution_diversity,method_diversity,collaboration_density,resource_utilization,budget_remaining,credits_spent,canonical_transaction_count,stage3_results_count,stage4_results_count,stage5_result_id,constitutional_violations,lifecycle_completeness_pct,rollback_frequency
1,2026-06-30T15:16:41.586000Z,2,200,10,10,6,0,10.0,0.9342894874405001,20,0,20,0.0,0.0082,0.992,1.0,0.0,1.3e3,1.0,0.72715469525474,0.305,%{cpu_percent: 45.0; memory_mb: 512},998000,2000,3,8,20,civ_adapt_gen1,0,100.0,0.05
2,2026-06-30T15:16:41.594000Z,4,200,10,10,6,0,10.0,0.9484811683969034,20,0,20,0.0,0.0083,0.992,1.0,0.0,1.3e3,1.0,0.7428856257747162,0.31,%{cpu_percent: 45.0; memory_mb: 512},996000,2000,3,5,20,civ_adapt_gen2,0,100.0,0.05
3,2026-06-30T15:16:41.623000Z,2,200,10,10,6,0,10.0,0.8383127415273744,20,0,20,0.0,0.0074,0.993,1.0,0.0,1.3e3,1.0,0.8610003710906887,0.315,%{cpu_percent: 45.0; memory_mb: 512},994000,2000,3,4,20,civ_adapt_gen3,0,100.0,0.05
4,2026-06-30T15:16:41.640000Z,2,200,10,10,6,0,10.0,0.8400815567556703,20,0,20,0.0,0.0074,0.993,1.0,0.0,1.3e3,1.0,0.8589482803401246,0.32,%{cpu_percent: 45.0; memory_mb: 512},992000,2000,3,5,20,civ_adapt_gen4,0,100.0,0.05
5,2026-06-30T15:16:41.657000Z,6,200,10,10,6,0,10.0,0.8629320480673004,20,0,20,0.0,0.0066,0.993,1.0,0.0,1.3e3,1.0,0.8051111307538671,0.325,%{cpu_percent: 45.0; memory_mb: 512},990000,2000,3,6,20,civ_adapt_gen5,0,100.0,0.05
6,2026-06-30T15:16:41.670000Z,3,200,10,10,6,0,10.0,0.8512377305290965,20,0,20,0.0,0.0081,0.992,1.0,0.0,1.3e3,1.0,0.8529411737058554,0.33,%{cpu_percent: 45.0; memory_mb: 512},988000,2000,3,3,20,civ_adapt_gen6,0,100.0,0.05
7,2026-06-30T15:16:41.684000Z,2,200,10,10,6,0,10.0,0.8612827248467025,20,0,20,0.0,0.0081,0.992,1.0,0.0,1.3e3,1.0,0.7434249770578953,0.335,%{cpu_percent: 45.0; memory_mb: 512},986000,2000,3,7,20,civ_adapt_gen7,0,100.0,0.05
8,2026-06-30T15:16:41.714000Z,8,200,10,10,6,0,10.0,0.8344434205357151,20,0,20,0.0,0.0082,0.992,1.0,0.0,1.3e3,1.0,0.7241924809005291,0.34,%{cpu_percent: 45.0; memory_mb: 512},984000,2000,3,8,20,civ_adapt_gen8,0,100.0,0.05
9,2026-06-30T15:16:41.730000Z,7,200,10,10,6,0,10.0,0.8126414843994558,20,0,20,0.0,0.0083,0.992,1.0,0.0,1.3e3,1.0,0.7759584280722125,0.345,%{cpu_percent: 45.0; memory_mb: 512},982000,2000,3,5,20,civ_adapt_gen9,0,100.0,0.05
10,2026-06-30T15:16:41.769000Z,29,200,10,10,6,0,10.0,0.8555265973319554,20,0,20,0.0,0.0075,0.993,1.0,0.0,1.3e3,1.0,0.8675663184353111,0.35,%{cpu_percent: 45.0; memory_mb: 512},980000,2000,3,6,20,civ_adapt_gen10,0,100.0,0.05
11,2026-06-30T15:16:41.802000Z,2,200,10,10,6,0,10.0,0.8303021752746573,20,2,18,0.1,0.0083,0.992,1.0,0.9,1.7e3,1.0,0.8880126695479966,0.355,%{cpu_percent: 45.0; memory_mb: 512},977000,3000,3,5,20,civ_adapt_gen11,0,100.0,0.05
12,2026-06-30T15:16:41.815000Z,9,200,10,10,6,0,10.0,0.895951653747866,20,4,16,0.2,0.006,0.994,1.0,3.3,2.1e3,1.0,0.7348734629253622,0.36,%{cpu_percent: 45.0; memory_mb: 512},973000,4000,3,6,20,civ_adapt_gen12,0,100.0,0.05
13,2026-06-30T15:16:41.837000Z,11,200,10,10,6,0,10.0,0.8864892956022639,20,8,12,0.4,0.0078,0.992,1.0,14.32,2.9e3,1.0,0.8836921177393349,0.365,%{cpu_percent: 45.0; memory_mb: 512},967000,6000,3,7,20,civ_adapt_gen13,0,100.0,0.05
