generation_number,timestamp,execution_duration_ms,episodes_created,discoveries_made,theories_formed,unknowns_resolved,research_debt,research_velocity,replication_success_rate,adaptations_evaluated,adaptations_adopted,adaptations_rejected,adaptation_success_rate,prediction_accuracy,prediction_calibration,prediction_reliability,civilization_adaptation_index,scientific_capital,institution_diversity,method_diversity,collaboration_density,resource_utilization,budget_remaining,credits_spent,canonical_transaction_count,stage3_results_count,stage4_results_count,stage5_result_id,constitutional_violations,lifecycle_completeness_pct,rollback_frequency
1,2026-06-30T15:16:42.985000Z,2,200,10,10,6,0,10.0,0.8485400190969704,20,0,20,0.0,0.0077,0.992,1.0,0.0,1.3e3,1.0,0.8185339873657284,0.305,%{cpu_percent: 45.0; memory_mb: 512},998000,2000,3,8,20,civ_adapt_gen1,0,100.0,0.05
2,2026-06-30T15:16:43.006000Z,2,200,10,10,6,0,10.0,0.8387635724026645,20,0,20,0.0,0.0077,0.992,1.0,0.0,1.3e3,1.0,0.877308980069077,0.31,%{cpu_percent: 45.0; memory_mb: 512},996000,2000,3,4,20,civ_adapt_gen2,0,100.0,0.05
3,2026-06-30T15:16:43.045000Z,10,200,10,10,6,0,10.0,0.8206294474237212,20,0,20,0.0,0.0073,0.993,1.0,0.0,1.3e3,1.0,0.8219756967003731,0.315,%{cpu_percent: 45.0; memory_mb: 512},994000,2000,3,8,20,civ_adapt_gen3,0,100.0,0.05
4,2026-06-30T15:16:43.053000Z,2,200,10,10,6,0,10.0,0.9153500943979133,20,0,20,0.0,0.0065,0.994,1.0,0.0,1.3e3,1.0,0.8864763857286684,0.32,%{cpu_percent: 45.0; memory_mb: 512},992000,2000,3,6,20,civ_adapt_gen4,0,100.0,0.05
5,2026-06-30T15:16:43.076000Z,3,200,10,10,6,0,10.0,0.913125188819145,20,0,20,0.0,0.009,0.991,1.0,0.0,1.3e3,1.0,0.8424936130375823,0.325,%{cpu_percent: 45.0; memory_mb: 512},990000,2000,3,3,20,civ_adapt_gen5,0,100.0,0.05
6,2026-06-30T15:16:43.115000Z,3,200,10,10,6,0,10.0,0.9171842777609129,20,0,20,0.0,0.0068,0.993,1.0,0.0,1.3e3,1.0,0.729580448576978,0.33,%{cpu_percent: 45.0; memory_mb: 512},988000,2000,3,7,20,civ_adapt_gen6,0,100.0,0.05
7,2026-06-30T15:16:43.127000Z,10,200,10,10,6,0,10.0,0.9465244536137862,20,0,20,0.0,0.0081,0.992,1.0,0.0,1.3e3,1.0,0.7375430272161446,0.335,%{cpu_percent: 45.0; memory_mb: 512},986000,2000,3,3,20,civ_adapt_gen7,0,100.0,0.05
8,2026-06-30T15:16:43.154000Z,2,200,10,10,6,0,10.0,0.8681261958578067,20,0,20,0.0,0.0065,0.994,1.0,0.0,1.3e3,1.0,0.8217778167326506,0.34,%{cpu_percent: 45.0; memory_mb: 512},984000,2000,3,3,20,civ_adapt_gen8,0,100.0,0.05
9,2026-06-30T15:16:43.181000Z,2,200,10,10,6,0,10.0,0.8342619510107498,20,0,20,0.0,0.0084,0.992,1.0,0.0,1.3e3,1.0,0.7879525952346544,0.345,%{cpu_percent: 45.0; memory_mb: 512},982000,2000,3,7,20,civ_adapt_gen9,0,100.0,0.05
10,2026-06-30T15:16:43.186000Z,2,200,10,10,6,0,10.0,0.8752683755503917,20,0,20,0.0,0.0082,0.992,1.0,0.0,1.3e3,1.0,0.8555460855871255,0.35,%{cpu_percent: 45.0; memory_mb: 512},980000,2000,3,3,20,civ_adapt_gen10,0,100.0,0.05
11,2026-06-30T15:16:43.214000Z,14,200,10,10,6,0,10.0,0.8494310101800253,20,1,19,0.05,0.0079,0.992,1.0,0.21,1.5e3,1.0,0.7450018798890585,0.355,%{cpu_percent: 45.0; memory_mb: 512},977500,2500,3,4,20,civ_adapt_gen11,0,100.0,0.05
12,2026-06-30T15:16:43.226000Z,5,200,10,10,6,0,10.0,0.8061536268440892,20,5,15,0.25,0.0099,0.99,1.0,5.09,2.3e3,1.0,0.7138713495599417,0.36,%{cpu_percent: 45.0; memory_mb: 512},973000,4500,3,7,20,civ_adapt_gen12,0,100.0,0.05
13,2026-06-30T15:16:43.250000Z,4,200,10,10,6,0,10.0,0.8645602421784524,20,6,14,0.3,0.0087,0.991,1.0,7.34,2.5e3,1.0,0.7163807755851648,0.365,%{cpu_percent: 45.0; memory_mb: 512},968000,5000,3,4,20,civ_adapt_gen13,0,100.0,0.05
14,2026-06-30T15:16:43.262000Z,2,200,10,10,6,0,10.0,0.9133362112805661,20,8,12,0.4,0.0063,0.994,1.0,14.32,2.9e3,1.0,0.8839185172661769,0.37,%{cpu_percent: 45.0; memory_mb: 512},962000,6000,3,4,20,civ_adapt_gen14,0,100.0,0.05
15,2026-06-30T15:16:43.297000Z,19,200,10,10,6,0,10.0,0.8222898363149777,20,10,10,0.5,0.0073,0.993,1.0,21.23,3.3e3,1.0,0.7879136339027935,0.375,%{cpu_percent: 45.0; memory_mb: 512},955000,7000,3,4,20,civ_adapt_gen15,0,100.0,0.05
16,2026-06-30T15:16:43.302000Z,2,200,10,10,6,0,10.0,0.9290155840462961,20,15,5,0.75,0.0079,0.992,1.0,47.96,4.3e3,1.0,0.7950622376487686,0.38,%{cpu_percent: 45.0; memory_mb: 512},945500,9500,3,4,20,civ_adapt_gen16,0,100.0,0.05
17,2026-06-30T15:16:43.319000Z,2,200,10,10,6,0,10.0,0.941304686675904,20,15,5,0.75,0.0088,0.991,1.0,47.74,4.3e3,1.0,0.7866334326814486,0.385,%{cpu_percent: 45.0; memory_mb: 512},936000,9500,3,8,20,civ_adapt_gen17,0,100.0,0.05
18,2026-06-30T15:16:43.350000Z,2,200,10,10,6,0,10.0,0.8881251773373611,20,13,7,0.65,0.0073,0.993,1.0,38.12,3.9e3,1.0,0.8995726516486654,0.39,%{cpu_percent: 45.0; memory_mb: 512},927500,8500,3,3,20,civ_adapt_gen18,0,100.0,0.05
19,2026-06-30T15:16:43.387000Z,2,200,10,10,6,0,10.0,0.8939382430884144,20,20,0,1.0,0.0073,0.993,1.0,84.97,5.3e3,1.0,0.7888704473705301,0.395,%{cpu_percent: 45.0; memory_mb: 512},915500,12000,3,7,20,civ_adapt_gen19,0,100.0,0.05
20,2026-06-30T15:16:43.411000Z,6,200,10,10,6,0,10.0,0.8770862588689429,20,20,0,1.0,0.0074,0.993,1.0,88.64,5.3e3,1.0,0.8661825757032413,0.4,%{cpu_percent: 45.0; memory_mb: 512},903500,12000,3,5,20,civ_adapt_gen20,0,100.0,0.05
