generation_number,timestamp,execution_duration_ms,episodes_created,discoveries_made,theories_formed,unknowns_resolved,research_debt,research_velocity,replication_success_rate,adaptations_evaluated,adaptations_adopted,adaptations_rejected,adaptation_success_rate,prediction_accuracy,prediction_calibration,prediction_reliability,civilization_adaptation_index,scientific_capital,institution_diversity,method_diversity,collaboration_density,resource_utilization,budget_remaining,credits_spent,canonical_transaction_count,stage3_results_count,stage4_results_count,stage5_result_id,constitutional_violations,lifecycle_completeness_pct,rollback_frequency
1,2026-06-30T15:16:44.931000Z,1,200,10,10,6,0,10.0,0.8954497241348398,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.7229227485527384,0.305,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen1,0,100.0,0.05
2,2026-06-30T15:16:44.951000Z,2,200,10,10,6,0,10.0,0.8582244960293284,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.7577636493582215,0.31,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen2,0,100.0,0.05
3,2026-06-30T15:16:44.965000Z,1,200,10,10,6,0,10.0,0.870568694555469,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.734623022928183,0.315,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen3,0,100.0,0.05
4,2026-06-30T15:16:44.992000Z,1,200,10,10,6,0,10.0,0.934104724781007,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.7971001417835097,0.32,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen4,0,100.0,0.05
5,2026-06-30T15:16:45.002000Z,0,200,10,10,6,0,10.0,0.8305798373748104,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.7684282350977432,0.325,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen5,0,100.0,0.05
6,2026-06-30T15:16:45.037000Z,3,200,10,10,6,0,10.0,0.8975502016237609,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.7248244889447107,0.33,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen6,0,100.0,0.05
7,2026-06-30T15:16:45.051000Z,1,200,10,10,6,0,10.0,0.8363071362966158,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.8787453475783664,0.335,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen7,0,100.0,0.05
8,2026-06-30T15:16:45.070000Z,1,200,10,10,6,0,10.0,0.8785878604136464,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.8865566983762773,0.34,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen8,0,100.0,0.05
9,2026-06-30T15:16:45.096000Z,0,200,10,10,6,0,10.0,0.8314554409382415,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.8072923612651319,0.345,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen9,0,100.0,0.05
10,2026-06-30T15:16:45.099000Z,1,200,10,10,6,0,10.0,0.8663132001443028,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.75177353349358,0.35,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen10,0,100.0,0.05
11,2026-06-30T15:16:45.118000Z,1,200,10,10,6,0,10.0,0.8113628589725836,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.7289409207954338,0.355,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen11,0,100.0,0.05
12,2026-06-30T15:16:45.164000Z,1,200,10,10,6,0,10.0,0.8099726832989278,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.826382260216251,0.36,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen12,0,100.0,0.05
13,2026-06-30T15:16:45.191000Z,1,200,10,10,6,0,10.0,0.8293867477683787,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.7981532694667188,0.365,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen13,0,100.0,0.05
14,2026-06-30T15:16:45.214000Z,15,200,10,10,6,0,10.0,0.8930337866878142,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.7051656980047815,0.37,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen14,0,100.0,0.05
15,2026-06-30T15:16:45.252000Z,0,200,10,10,6,0,10.0,0.9282908129178364,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.8753082707515049,0.375,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen15,0,100.0,0.05
16,2026-06-30T15:16:45.258000Z,1,200,10,10,6,0,10.0,0.8656552489968418,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.8533431404010449,0.38,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen16,0,100.0,0.05
17,2026-06-30T15:16:45.271000Z,1,200,10,10,6,0,10.0,0.93588325520396,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.7360468836126489,0.385,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen17,0,100.0,0.05
18,2026-06-30T15:16:45.284000Z,1,200,10,10,6,0,10.0,0.9144999226541365,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.8626142918919836,0.39,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen18,0,100.0,0.05
19,2026-06-30T15:16:45.301000Z,1,200,10,10,6,0,10.0,0.8674996212929094,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.8816398714967365,0.395,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen19,0,100.0,0.05
20,2026-06-30T15:16:45.319000Z,0,200,10,10,6,0,10.0,0.9045985368706059,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.7150621735441938,0.4,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen20,0,100.0,0.05
