generation_number,timestamp,execution_duration_ms,episodes_created,discoveries_made,theories_formed,unknowns_resolved,research_debt,research_velocity,replication_success_rate,adaptations_evaluated,adaptations_adopted,adaptations_rejected,adaptation_success_rate,prediction_accuracy,prediction_calibration,prediction_reliability,civilization_adaptation_index,scientific_capital,institution_diversity,method_diversity,collaboration_density,resource_utilization,budget_remaining,credits_spent,canonical_transaction_count,stage3_results_count,stage4_results_count,stage5_result_id,constitutional_violations,lifecycle_completeness_pct,rollback_frequency
1,2026-06-30T15:16:45.401000Z,1,200,10,10,6,0,10.0,0.8763845012868114,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.8819510582173569,0.305,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen1,0,100.0,0.05
2,2026-06-30T15:16:45.422000Z,19,200,10,10,6,0,10.0,0.8180358819147444,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.7948253336268757,0.31,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen2,0,100.0,0.05
3,2026-06-30T15:16:45.432000Z,0,200,10,10,6,0,10.0,0.9074580409606072,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.8378416905102462,0.315,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen3,0,100.0,0.05
4,2026-06-30T15:16:45.448000Z,1,200,10,10,6,0,10.0,0.8553485474193996,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.7758584324480676,0.32,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen4,0,100.0,0.05
5,2026-06-30T15:16:45.491000Z,2,200,10,10,6,0,10.0,0.8068501459943936,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.8463962687930101,0.325,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen5,0,100.0,0.05
6,2026-06-30T15:16:45.497000Z,0,200,10,10,6,0,10.0,0.8102595355399492,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.8759851551995746,0.33,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen6,0,100.0,0.05
7,2026-06-30T15:16:45.520000Z,1,200,10,10,6,0,10.0,0.9264069303951665,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.8882067409040736,0.335,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen7,0,100.0,0.05
8,2026-06-30T15:16:45.576000Z,8,200,10,10,6,0,10.0,0.8924616865499448,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.8671245616179997,0.34,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen8,0,100.0,0.05
9,2026-06-30T15:16:45.585000Z,0,200,10,10,6,0,10.0,0.8842660369304148,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.891442802919672,0.345,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen9,0,100.0,0.05
10,2026-06-30T15:16:45.601000Z,1,200,10,10,6,0,10.0,0.8025105008394592,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.8524316044432662,0.35,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen10,0,100.0,0.05
