generation_number,timestamp,execution_duration_ms,episodes_created,discoveries_made,theories_formed,unknowns_resolved,research_debt,research_velocity,replication_success_rate,adaptations_evaluated,adaptations_adopted,adaptations_rejected,adaptation_success_rate,prediction_accuracy,prediction_calibration,prediction_reliability,civilization_adaptation_index,scientific_capital,institution_diversity,method_diversity,collaboration_density,resource_utilization,budget_remaining,credits_spent,canonical_transaction_count,stage3_results_count,stage4_results_count,stage5_result_id,constitutional_violations,lifecycle_completeness_pct,rollback_frequency
1,2026-06-30T15:16:43.461000Z,1,200,10,10,6,0,10.0,0.9074493309539527,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.7769507497074517,0.305,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen1,0,100.0,0.05
2,2026-06-30T15:16:43.467000Z,1,200,10,10,6,0,10.0,0.9081471112048649,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.7787953970383215,0.31,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen2,0,100.0,0.05
3,2026-06-30T15:16:43.501000Z,4,200,10,10,6,0,10.0,0.88119486311083,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.8217373209104406,0.315,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen3,0,100.0,0.05
4,2026-06-30T15:16:43.518000Z,1,200,10,10,6,0,10.0,0.8359588594489277,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.7698092137563926,0.32,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen4,0,100.0,0.05
5,2026-06-30T15:16:43.546000Z,1,200,10,10,6,0,10.0,0.936664982572747,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.8223483579567196,0.325,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen5,0,100.0,0.05
6,2026-06-30T15:16:43.566000Z,1,200,10,10,6,0,10.0,0.9440954198584178,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.7067737413171744,0.33,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen6,0,100.0,0.05
7,2026-06-30T15:16:43.585000Z,0,200,10,10,6,0,10.0,0.8775688251445386,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.7708059457035618,0.335,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen7,0,100.0,0.05
8,2026-06-30T15:16:43.605000Z,1,200,10,10,6,0,10.0,0.8991539107305939,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.7978730629109123,0.34,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen8,0,100.0,0.05
9,2026-06-30T15:16:43.637000Z,1,200,10,10,6,0,10.0,0.8676529242362621,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.8480351799984678,0.345,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen9,0,100.0,0.05
10,2026-06-30T15:16:43.651000Z,1,200,10,10,6,0,10.0,0.8354587748119027,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.7694220037871736,0.35,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen10,0,100.0,0.05
11,2026-06-30T15:16:43.671000Z,5,200,10,10,6,0,10.0,0.8117490029243215,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.7223467116397408,0.355,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen11,0,100.0,0.05
12,2026-06-30T15:16:43.704000Z,1,200,10,10,6,0,10.0,0.876545571893053,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.7559173380373676,0.36,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen12,0,100.0,0.05
13,2026-06-30T15:16:43.717000Z,12,200,10,10,6,0,10.0,0.8436652061962033,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.8501109605207264,0.365,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen13,0,100.0,0.05
14,2026-06-30T15:16:43.731000Z,0,200,10,10,6,0,10.0,0.820704674197569,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.7520188632498274,0.37,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen14,0,100.0,0.05
15,2026-06-30T15:16:43.780000Z,20,200,10,10,6,0,10.0,0.8713513107949656,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.8322771470188849,0.375,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen15,0,100.0,0.05
16,2026-06-30T15:16:43.785000Z,0,200,10,10,6,0,10.0,0.8537816033874557,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.8519749060024783,0.38,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen16,0,100.0,0.05
17,2026-06-30T15:16:43.816000Z,1,200,10,10,6,0,10.0,0.9003267145077521,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.7580461302554653,0.385,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen17,0,100.0,0.05
18,2026-06-30T15:16:43.835000Z,2,200,10,10,6,0,10.0,0.866865127667879,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.8002768673730857,0.39,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen18,0,100.0,0.05
19,2026-06-30T15:16:43.855000Z,1,200,10,10,6,0,10.0,0.8252786085166497,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.7581543586960658,0.395,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen19,0,100.0,0.05
20,2026-06-30T15:16:43.876000Z,0,200,10,10,6,0,10.0,0.826933754658981,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.7147340046138607,0.4,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen20,0,100.0,0.05
