generation_number,timestamp,execution_duration_ms,episodes_created,discoveries_made,theories_formed,unknowns_resolved,research_debt,research_velocity,replication_success_rate,adaptations_evaluated,adaptations_adopted,adaptations_rejected,adaptation_success_rate,prediction_accuracy,prediction_calibration,prediction_reliability,civilization_adaptation_index,scientific_capital,institution_diversity,method_diversity,collaboration_density,resource_utilization,budget_remaining,credits_spent,canonical_transaction_count,stage3_results_count,stage4_results_count,stage5_result_id,constitutional_violations,lifecycle_completeness_pct,rollback_frequency
1,2026-06-30T15:16:42.016000Z,2,200,10,10,6,0,10.0,0.8326588438163112,20,0,20,0.0,0.0079,0.992,1.0,0.0,1.3e3,1.0,0.7644868909382486,0.305,%{cpu_percent: 45.0; memory_mb: 512},998000,2000,3,4,20,civ_adapt_gen1,0,100.0,0.05
2,2026-06-30T15:16:42.036000Z,3,200,10,10,6,0,10.0,0.8026019108774798,20,0,20,0.0,0.0074,0.993,1.0,0.0,1.3e3,1.0,0.8638236993128107,0.31,%{cpu_percent: 45.0; memory_mb: 512},996000,2000,3,7,20,civ_adapt_gen2,0,100.0,0.05
3,2026-06-30T15:16:42.057000Z,2,200,10,10,6,0,10.0,0.8015955096076969,20,0,20,0.0,0.0079,0.992,1.0,0.0,1.3e3,1.0,0.767135800665522,0.315,%{cpu_percent: 45.0; memory_mb: 512},994000,2000,3,3,20,civ_adapt_gen3,0,100.0,0.05
4,2026-06-30T15:16:42.073000Z,2,200,10,10,6,0,10.0,0.8203085968873156,20,0,20,0.0,0.0065,0.994,1.0,0.0,1.3e3,1.0,0.8809933564451401,0.32,%{cpu_percent: 45.0; memory_mb: 512},992000,2000,3,6,20,civ_adapt_gen4,0,100.0,0.05
5,2026-06-30T15:16:42.106000Z,2,200,10,10,6,0,10.0,0.8678029972713812,20,0,20,0.0,0.0086,0.991,1.0,0.0,1.3e3,1.0,0.8767433799275127,0.325,%{cpu_percent: 45.0; memory_mb: 512},990000,2000,3,4,20,civ_adapt_gen5,0,100.0,0.05
6,2026-06-30T15:16:42.117000Z,2,200,10,10,6,0,10.0,0.9143841738491036,20,0,20,0.0,0.0074,0.993,1.0,0.0,1.3e3,1.0,0.8397625784682983,0.33,%{cpu_percent: 45.0; memory_mb: 512},988000,2000,3,8,20,civ_adapt_gen6,0,100.0,0.05
7,2026-06-30T15:16:42.135000Z,2,200,10,10,6,0,10.0,0.8184269833117689,20,0,20,0.0,0.008,0.992,1.0,0.0,1.3e3,1.0,0.786213981054312,0.335,%{cpu_percent: 45.0; memory_mb: 512},986000,2000,3,8,20,civ_adapt_gen7,0,100.0,0.05
8,2026-06-30T15:16:42.156000Z,1,200,10,10,6,0,10.0,0.8957021441218449,20,0,20,0.0,0.0071,0.993,1.0,0.0,1.3e3,1.0,0.7919233007503389,0.34,%{cpu_percent: 45.0; memory_mb: 512},984000,2000,3,4,20,civ_adapt_gen8,0,100.0,0.05
9,2026-06-30T15:16:42.216000Z,2,200,10,10,6,0,10.0,0.8899407340890404,20,0,20,0.0,0.0096,0.99,1.0,0.0,1.3e3,1.0,0.7028020054922808,0.345,%{cpu_percent: 45.0; memory_mb: 512},982000,2000,3,4,20,civ_adapt_gen9,0,100.0,0.05
10,2026-06-30T15:16:42.221000Z,2,200,10,10,6,0,10.0,0.8159572836770803,20,0,20,0.0,0.0087,0.991,1.0,0.0,1.3e3,1.0,0.7816823578294259,0.35,%{cpu_percent: 45.0; memory_mb: 512},980000,2000,3,4,20,civ_adapt_gen10,0,100.0,0.05
