generation_number,timestamp,execution_duration_ms,episodes_created,discoveries_made,theories_formed,unknowns_resolved,research_debt,research_velocity,replication_success_rate,adaptations_evaluated,adaptations_adopted,adaptations_rejected,adaptation_success_rate,prediction_accuracy,prediction_calibration,prediction_reliability,civilization_adaptation_index,scientific_capital,institution_diversity,method_diversity,collaboration_density,resource_utilization,budget_remaining,credits_spent,canonical_transaction_count,stage3_results_count,stage4_results_count,stage5_result_id,constitutional_violations,lifecycle_completeness_pct,rollback_frequency
1,2026-06-30T15:16:43.939000Z,11,200,10,10,6,0,10.0,0.8757211792248034,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.7854132809689566,0.305,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen1,0,100.0,0.05
2,2026-06-30T15:16:43.952000Z,1,200,10,10,6,0,10.0,0.8039325229095258,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.7058890700197612,0.31,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen2,0,100.0,0.05
3,2026-06-30T15:16:43.982000Z,1,200,10,10,6,0,10.0,0.8661721689337037,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.7361580108522628,0.315,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen3,0,100.0,0.05
4,2026-06-30T15:16:44.000000Z,12,200,10,10,6,0,10.0,0.8735938140096362,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.7505664795072311,0.32,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen4,0,100.0,0.05
5,2026-06-30T15:16:44.018000Z,1,200,10,10,6,0,10.0,0.8155820286894638,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.8788597984901527,0.325,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen5,0,100.0,0.05
6,2026-06-30T15:16:44.047000Z,12,200,10,10,6,0,10.0,0.8173863243972868,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.8261811532832761,0.33,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen6,0,100.0,0.05
7,2026-06-30T15:16:44.059000Z,1,200,10,10,6,0,10.0,0.8618697346944562,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.8041249283653112,0.335,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen7,0,100.0,0.05
8,2026-06-30T15:16:44.076000Z,1,200,10,10,6,0,10.0,0.8534353335579397,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.899276262317531,0.34,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen8,0,100.0,0.05
9,2026-06-30T15:16:44.084000Z,0,200,10,10,6,0,10.0,0.8518028688678604,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.7703166113244928,0.345,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen9,0,100.0,0.05
10,2026-06-30T15:16:44.102000Z,0,200,10,10,6,0,10.0,0.9224584734924859,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.7696802768227369,0.35,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen10,0,100.0,0.05
11,2026-06-30T15:16:44.133000Z,1,200,10,10,6,0,10.0,0.9172894995122035,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.7208789258619556,0.355,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen11,0,100.0,0.05
12,2026-06-30T15:16:44.150000Z,1,200,10,10,6,0,10.0,0.9236615119467537,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.8710438846999611,0.36,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen12,0,100.0,0.05
13,2026-06-30T15:16:44.183000Z,5,200,10,10,6,0,10.0,0.9174503251429363,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.8969349245562337,0.365,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen13,0,100.0,0.05
14,2026-06-30T15:16:44.198000Z,2,200,10,10,6,0,10.0,0.8172289696428858,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.8672489004076701,0.37,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen14,0,100.0,0.05
15,2026-06-30T15:16:44.216000Z,0,200,10,10,6,0,10.0,0.9312869305395202,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.8525566826229707,0.375,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen15,0,100.0,0.05
16,2026-06-30T15:16:44.254000Z,0,200,10,10,6,0,10.0,0.9126404594960768,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.8207757918213019,0.38,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen16,0,100.0,0.05
17,2026-06-30T15:16:44.268000Z,1,200,10,10,6,0,10.0,0.8224157559434254,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.71608208750489,0.385,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen17,0,100.0,0.05
18,2026-06-30T15:16:44.324000Z,26,200,10,10,6,0,10.0,0.8263755458090772,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.8885168902282006,0.39,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen18,0,100.0,0.05
19,2026-06-30T15:16:44.328000Z,0,200,10,10,6,0,10.0,0.8708489802286158,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.7632832835262175,0.395,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen19,0,100.0,0.05
20,2026-06-30T15:16:44.352000Z,0,200,10,10,6,0,10.0,0.8583930435550955,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.7771717138672172,0.4,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen20,0,100.0,0.05
